filename,status,image_path,review_image_path,ground_truth_count,prediction_count,matched_count,missed_ground_truth_count,false_positive_count
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_a1094744_aug_shift.png,extra_prediction,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_a1094744_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000705_a1094744_aug_shift.png,1,2,1,0,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_9229d879_aug_brightness_0.7.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_9229d879_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_9229d879_aug_brightness_0.7.png,1,2,0,1,2
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_9229d879_aug_brightness_1.3.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_9229d879_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_9229d879_aug_brightness_1.3.png,1,1,0,1,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_9229d879_aug_maskedpan.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_9229d879_aug_maskedpan.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_9229d879_aug_maskedpan.png,1,1,0,1,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_9229d879_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_9229d879_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_9229d879_aug_original.png,1,2,0,1,2
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_9229d879_aug_zoom.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_9229d879_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000720_9229d879_aug_zoom.png,1,1,0,1,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_a30c3ac2_aug_brightness_0.7.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_a30c3ac2_aug_brightness_0.7.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_a30c3ac2_aug_brightness_0.7.png,1,1,0,1,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_a30c3ac2_aug_brightness_1.3.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_a30c3ac2_aug_brightness_1.3.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_a30c3ac2_aug_brightness_1.3.png,1,1,0,1,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_a30c3ac2_aug_original.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_a30c3ac2_aug_original.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_a30c3ac2_aug_original.png,1,1,0,1,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_a30c3ac2_aug_shift.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_a30c3ac2_aug_shift.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_a30c3ac2_aug_shift.png,1,1,0,1,1
final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_a30c3ac2_aug_zoom.png,mixed,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\prepared_dataset\val\images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_a30c3ac2_aug_zoom.png,C:\Users\Eray\Documents\GitHub\Enemy-Detection\models\test_evaluation\test_review_images\final_merged_Ich_sammel_i_tried_the_new_season_[C-SDrECvTa4]_000735_a30c3ac2_aug_zoom.png,1,1,0,1,1
